filename,city,lat,long,prompt,beautiful,clean
45.466506_9.193051_51414fb3fdc9f04926007b68_Milan.JPG,Milan,45.466506,9.193051,row parked motorcycles cars lining sidewalk weather appears sunny creating pleasant atmosphere no visible natural features trees greenery road conditions seem relatively clear obstructions debris several walking along closer vehicles others away buildings appear good condition signs damage neglect overall ambiance busy urban mix going daily activities,0,1
40.011717_-75.120368_51422757fdc9f04926008654_Philadelphia.JPG,Philadelphia,40.011717,-75.120368,wide empty clear blue sky overhead weather appears pleasant no signs rain storms lined trees providing touch greenery shade cars parked along side road vehicles currently driving surrounding buildings various types sizes indicating mix residential commercial properties clean wellmaintained visible litter debris overall ambiance calm peaceful sense quietness tranquility,1,1
52.310491_20.924175_50f42c1cfdc9f065f000193c_Warsaw.JPG,Warsaw,52.310491,20.924175,white van parked side road near grassy area positioned close pole car appears relatively quiet no visible vehicles moment weather cloudy slightly overcast sky surrounding natural features include trees grass adding touch greenery scene conditions seem good shape obstacles debris buildings overall ambiance calm peaceful clean presence adds pleasant atmosphere,1,1
48.128526_11.689034_5142191ffdc9f049260081ec_Munich.JPG,Munich,48.128526,11.689034,standing sidewalk near black yellow building weather appears sunny pleasant making great day outdoor activities relatively empty no visible vehicles moment road conditions seem good shape signs damage obstruction trees lining providing shade greenery area overall ambiance calm peaceful adding touch color scene absence people suggests might less busy time frequented,1,1
33.856445_-84.349975_513da101fdc9f03587008a77_Atlanta.JPG,Atlanta,33.856445,-84.349975,shows quiet car driving road weather appears sunny making pleasant day outdoor activities lined trees providing touch nature shade area no visible vehicles giving calm peaceful atmosphere buildings modest size seem wellmaintained contributing overall cleanliness good condition signs damage debris ambiance one tranquility orderliness environment walking,1,2
52.160211_21.038627_50f42c52fdc9f065f0001acc_Warsaw.JPG,Warsaw,52.160211,21.038627,quiet walking sidewalk weather appears cloudy slightly overcast sky lined trees providing pleasant natural atmosphere road clean wellmaintained no visible debris obstacles surrounding buildings tall appear mix residential commercial properties not busy vehicles overall ambiance calm peaceful presence people suggests area relatively safe welcoming,1,1
-22.950103_-43.181830_50f5ebaafdc9f065f0008439_RioDeJaneiro.JPG,RioDeJaneiro,-22.950103,-43.18183,busy urban scene mix vehicles people weather appears sunny creating pleasant atmosphere outdoor activities lined several parked cars including white car stands among others also walking along sidewalk contributing lively surrounding natural features include trees provide greenery landscape road conditions seem relatively clear no visible obstructions hazards buildings background tall possibly commercial residential adding bustling city vibe overall portrays typical day elements,1,1
1.401771_103.906784_50f562e3fdc9f065f0005b75_Singapore.JPG,Singapore,1.401771,103.906784,quiet city treelined road roundabout weather appears cloudy creating somewhat overcast atmosphere clean wellmaintained no visible litter debris walking along sidewalk couple cars parked driving surrounding buildings tall appear wellconstructed possibly mix residential commercial properties lined trees adding touch greenery urban environment overall conveys calm orderly balance natural elements built presence vehicles suggests functional active part cleanliness appearance contribute pleasant inviting ambiance,1,1
-22.901318_-43.178843_50f5eaecfdc9f065f0007e32_RioDeJaneiro.JPG,RioDeJaneiro,-22.901318,-43.178843,busy city green car driving road lined trees providing touch nature urban environment weather appears sunny making pleasant day outdoor activities several walking along sidewalk carrying handbags others wearing backpacks seem going daily routines possibly commuting work running errands filled various vehicles including cars buses trucks traffic moderate moving directions buildings lining tall appear wellmaintained suggesting thriving business district overall ambiance bustling energetic capturing essence vibrant,2,2
-33.913495_151.256051_50f4648efdc9f065f000476e_Sydney.JPG,Sydney,-33.913495,151.256051,quiet residential area mix houses trees lining road weather appears sunny making pleasant day outdoor activities relatively clean wellmaintained no visible debris litter cars parked along truck however vehicles actively moving scene side create sense calm tranquility adds overall ambiance provide shade contribute natural beauty,1,1
29.749180_-95.402248_513cc800fdc9f03587001acc_Houston.JPG,Houston,29.74918,-95.402248,quiet residential sunny day clear blue sky overhead lined trees providing shade pleasant atmosphere several cars parked along people can seen walking standing near road appears good condition no visible obstructions debris surrounding buildings mix houses apartment complexes giving impression wellestablished neighborhood wellmaintained overall ambiance calm peaceful presence absence heavy traffic noise create serene environment making ideal place stroll residents enjoy daily routines,1,1
52.265961_21.016197_50f42c09fdc9f065f0001751_Warsaw.JPG,Warsaw,52.265961,21.016197,large apartment building side road weather appears cloudy not raining no visible vehicles moment clean wellmaintained lined trees providing pleasant natural atmosphere spaced along closer foreground others background tall balcony adds overall architectural interest scene presence cleanliness contribute calm inviting ambiance residents alike,1,1
55.757342_37.824370_513e21acfdc9f0358700a482_Moscow.JPG,Moscow,55.757342,37.82437,mix vehicles people weather appears sunny creating pleasant atmosphere outdoor activities lined trees providing shade touch nature urban environment several cars parked along walking around possibly going daily routines buildings surrounding various types conditions adding diversity area relatively clean no visible debris litter overall conveys lively bustling natural elements contribute vibrant setting,1,2
45.555991_-122.600896_50f60b96beb2fed9100000d5_Portland.JPG,Portland,45.555991,-122.600896,weather appears clear sunny making pleasant day walking spending time outdoors lined trees providing shade touch nature urban environment several cars parked along including truck indicating busy area small building visible possibly store local business road good condition no obstructions hazards people around not crowded overall ambiance calm inviting mix natural elements create atmosphere drivers,1,2
52.275914_20.965503_50f42b7dfdc9f065f00013f2_Warsaw.JPG,Warsaw,52.275914,20.965503,showcasing residential area mix houses apartment buildings weather appears sunny pleasant clear blue sky overhead relatively clean no visible litter debris several cars parked along including white car near center scene people can seen walking standing sidewalk going daily activities lined trees providing touch greenery shade overall ambiance calm inviting sense community neighborhood charm,1,1
