filename,city,lat,long,prompt,beautiful,clean
45.494473_9.111592_51414edcfdc9f04926007951_Milan.JPG,Milan,45.494473,9.111592,quiet scene large apartment building background empty no visible vehicles moment weather appears cloudy might suggest cool overcast day cars parked along stop sign near center road wellmaintained signs damage obstruction dominates presence trees adds touch greenery urban landscape overall conveys calm peaceful atmosphere focus residential aspect area,0,1
43.688829_-79.566910_50f42ddefdc9f065f000224a_Toronto.JPG,Toronto,43.688829,-79.56691,quiet residential area mix houses trees lining road empty no visible vehicles moment weather appears cloudy creating somewhat overcast atmosphere clean wellmaintained signs litter debris several along providing shade touch greenery neighborhood create sense community tranquility overall ambiance calm peaceful focus setting quietness,1,1
45.524835_-73.625514_5185d14cfdc9f03fd50010d0_Montreal.JPG,Montreal,45.524835,-73.625514,building construction corner weather appears cloudy slightly overcast sky lined trees providing shade touch greenery urban environment several cars parked along people can seen walking standing near buildings road good condition no visible obstructions debris vary size style appearing older structures others modern overall ambiance typical city mix old new architecture moderate amount vehicle activity,1,1
41.893910_12.497980_514099aefdc9f04926000e49_Rome.JPG,Rome,41.89391,12.49798,busy mix vehicles including cars buses driving road weather appears cloudy might affect visibility drivers alike lined trees providing shade greenery urban environment several parked along side bus also visible contributing traffic flow buildings appear good condition indicating wellmaintained area people walking sidewalk going daily activities overall ambiance bustling city various elements coming together create lively scene,1,1
43.709752_-79.398015_50f463c6fdc9f065f0004316_Toronto.JPG,Toronto,43.709752,-79.398015,city scene weather appears sunny clear skies pleasant atmosphere lined trees providing touch greenery urban environment road relatively empty cars parked side couple walking along sidewalk one carrying backpack buildings surrounding various types sizes showcasing citys architectural diversity clean wellmaintained contributing ambiance overall presents calm inviting setting mix natural features infrastructure,1,2
29.756180_-95.313009_513cb80efdc9f03587000baa_Houston.JPG,Houston,29.75618,-95.313009,somewhat quiet peaceful scene weather appears cloudy scattered clouds sky road made dirt surrounded grass giving rural feel no visible vehicles adds calm atmosphere lined trees providing shade touch nature overall ambiance setting hint tranquility lack people suggests might less busy area possibly frequented location remote part town,1,1
55.666905_37.570173_513e1e77fdc9f03587009c8e_Moscow.JPG,Moscow,55.666905,37.570173,shows city crosswalk traffic light weather appears sunny making pleasant day walking lined trees adding touch greenery urban environment no visible vehicles moment giving calm quiet atmosphere surrounding buildings tall white possibly apartment commercial structures clean wellmaintained contributing experience overall ambiance peaceful orderly focus natural elements,1,1
53.334865_-6.342495_5140db08fdc9f04926003e74_Dublin.JPG,Dublin,53.334865,-6.342495,quiet somewhat cloudy day made asphalt appears good condition no visible debris obstacles vehicles giving impression peaceful empty surrounding area features fencedin yard small tree adding touch greenery scene buildings background appear relatively old possibly abandoned contributing overall ambiance presence fence suggests might mix residential industrial spaces conveys calm atmosphere hint urban decay,1,1
1.292015_103.856064_50f561fbfdc9f065f000582c_Singapore.JPG,Singapore,1.292015,103.856064,sunny day clear blue sky lined trees providing shade pleasant atmosphere road clean wellmaintained no visible debris obstacles several cars parked along people can seen walking standing near buildings background appear wellkept possibly commercial residential overall ambiance calm inviting mix urban natural elements creating comfortable environment drivers alike,2,2
52.176282_21.071673_50f42b7cfdc9f065f00013d3_Warsaw.JPG,Warsaw,52.176282,21.071673,quiet residential lined parked cars sides trees providing pleasant shaded environment weather appears sunny making nice day walk no visible vehicles giving impression peaceful calm atmosphere buildings mix different architectural styles adding variety character neighborhood clean wellmaintained contributing overall cleanliness orderliness area various sizes models indicating diverse range residents living absence people create sense tranquility ideal place leisurely stroll relaxing outdoors,1,1
45.647024_-122.761238_50f607dfbeb2fed6f8000372_Portland.JPG,Portland,45.647024,-122.761238,peaceful weather appears sunny pleasant making great day walk lined trees providing shade sense tranquility road paved wellmaintained indicating wellcaredfor neighborhood no vehicles visible giving impression quiet serene atmosphere buildings lining modest size suggesting residential area overall ambiance calm inviting natural surroundings absence noise distractions creating peace relaxation,1,1
44.388224_26.053146_5140d39cfdc9f049260033fb_Bucharest.JPG,Bucharest,44.388224,26.053146,quiet mix natural urban elements weather appears cloudy blue sky visible lined trees providing pleasant shaded environment no people vehicles giving impression peaceful calm atmosphere surrounded buildings appear old rundown adding sense history character area road conditions seem relatively good obstructions damage overall ambiance one tranquility quietness focus calmness,1,1
-33.905301_151.180254_50f46454fdc9f065f0004598_Sydney.JPG,Sydney,-33.905301,151.180254,quiet scene cars parked side road weather appears sunny making pleasant day outdoor activities no visible good condition lined trees providing shade touch greenery urban environment buildings surrounding various types sizes creating diverse architectural landscape clean wellmaintained contributing orderly atmosphere overall conveys calm peaceful ambiance focus residential natural surroundings,1,2
35.017234_135.719691_513e6437fdc9f0358700b7d2_Kyoto.JPG,Kyoto,35.017234,135.719691,quiet peaceful scene weather appears overcast gray sky adds somewhat somber atmosphere lined buildings seem older possibly indicating historic residential area cars parked side road person riding bicycle middle presence bicyclist suggest moderately busy not overly congested good condition no visible obstructions debris couple trees lining providing greenery shade overall ambiance calm serene sense tranquility one might expect less part town,1,2
41.430804_2.141240_513d590dfdc9f03587003359_Barcelona.JPG,Barcelona,41.430804,2.14124,quiet sidewalk alongside road weather appears sunny pleasant making nice day walk lined trees providing shade touch greenery urban environment cars parked along person can seen walking buildings various types sizes giving area diverse dynamic feel overall ambiance calm inviting combination natural elements structures creating harmonious comfortable atmosphere residents alike,1,1
41.755855_-87.660344_513cc348fdc9f03587001658_Chicago.JPG,Chicago,41.755855,-87.660344,quiet weather appears overcast cloudy sky lined trees providing sense nature shade cars parked along no vehicles currently driving road buildings mostly brick giving area classic charming atmosphere clean wellmaintained visible litter debris overall ambiance calm peaceful tranquility one expect residential neighborhood,0,1
