filename,city,lat,long,beautiful,clean
41.361393_2.141181_513d59c2fdc9f035870033b9_Barcelona.JPG,Barcelona,41.361393,2.141181,1,1
1.340304_103.774025_50f561a0fdc9f065f0005610_Singapore.JPG,Singapore,1.340304,103.774025,1,1
48.092347_11.475111_51392eb2818ede12960012b0_Munich.JPG,Munich,48.092347,11.475111,1,2
52.445391_13.518565_513f303efdc9f0358700dead_Berlin.JPG,Berlin,52.445391,13.518565,1,1
52.505478_13.572671_513f2da5fdc9f0358700da8b_Berlin.JPG,Berlin,52.505478,13.572671,0,1
1.370186_103.948715_50f561f1fdc9f065f000578e_Singapore.JPG,Singapore,1.370186,103.948715,1,1
34.982338_135.726667_513e6459fdc9f0358700b801_Kyoto.JPG,Kyoto,34.982338,135.726667,1,1
20.658622_-103.327971_514137c8fdc9f04926005051_Guadalajara.JPG,Guadalajara,20.658622,-103.327971,1,1
55.793975_37.586315_513e1ae8fdc9f0358700931c_Moscow.JPG,Moscow,55.793975,37.586315,1,1
47.575057_-122.314797_50f56361fdc9f065f0005d00_Seattle.JPG,Seattle,47.575057,-122.314797,1,1
52.358707_20.982314_50f42b80fdc9f065f0001436_Warsaw.JPG,Warsaw,52.358707,20.982314,1,2
40.012949_-75.068754_50f61676beb2fed9100008c9_Philadelphia.JPG,Philadelphia,40.012949,-75.068754,1,1
-37.783103_144.969145_51414979fdc9f04926006de5_Melbourne.JPG,Melbourne,-37.783103,144.969145,1,1
-24.664818_25.916245_5140d91bfdc9f04926003b3a_Gaborone.JPG,Gaborone,-24.664818,25.916245,1,1
41.961199_12.396096_51409aa1fdc9f04926000f85_Rome.JPG,Rome,41.961199,12.396096,2,1
33.746173_-84.486775_513da0dcfdc9f03587008a44_Atlanta.JPG,Atlanta,33.746173,-84.486775,0,2
44.426527_26.109940_5140cc4ffdc9f04926002d7f_Bucharest.JPG,Bucharest,44.426527,26.10994,1,1
-33.923283_151.058400_50f4644dfdc9f065f0004552_Sydney.JPG,Sydney,-33.923283,151.0584,1,1
13.707159_100.519370_5140c880fdc9f0492600225d_Bangkok.JPG,Bangkok,13.707159,100.51937,1,1
-37.915878_144.990802_514143dafdc9f04926006446_Melbourne.JPG,Melbourne,-37.915878,144.990802,1,1
44.996916_-93.224000_5141483ffdc9f04926006c4d_Minneapolis.JPG,Minneapolis,44.996916,-93.224,1,1
1.299119_103.849148_50f5609bfdc9f065f00052cf_Singapore.JPG,Singapore,1.299119,103.849148,1,1
55.762414_37.652575_513e22bffdc9f0358700a5c0_Moscow.JPG,Moscow,55.762414,37.652575,0,1
45.520011_-73.532739_5185cb45fdc9f03fd5000b09_Montreal.JPG,Montreal,45.520011,-73.532739,1,1
44.431173_26.148120_5140ca05fdc9f049260026e4_Bucharest.JPG,Bucharest,44.431173,26.14812,1,1
43.658709_-79.363134_50f4348afdc9f065f0002918_Toronto.JPG,Toronto,43.658709,-79.363134,1,2
44.383812_26.107034_5140cfacfdc9f04926003174_Bucharest.JPG,Bucharest,44.383812,26.107034,1,1
34.992135_135.744699_513e655afdc9f0358700b95f_Kyoto.JPG,Kyoto,34.992135,135.744699,1,1
52.455956_13.471891_513f2b08fdc9f0358700d62f_Berlin.JPG,Berlin,52.455956,13.471891,1,1
45.507497_-73.733270_5185d324fdc9f03fd500127e_Montreal.JPG,Montreal,45.507497,-73.73327,1,1
52.499709_13.476049_513f2deafdc9f0358700db0e_Berlin.JPG,Berlin,52.499709,13.476049,1,1
52.290283_21.048432_50f42c7efdc9f065f0001d69_Warsaw.JPG,Warsaw,52.290283,21.048432,1,1
33.859604_-84.363004_513d7a94fdc9f035870068a5_Atlanta.JPG,Atlanta,33.859604,-84.363004,1,1
40.006281_-75.152768_51422c76fdc9f04926008b31_Philadelphia.JPG,Philadelphia,40.006281,-75.152768,1,1
41.783846_-87.586379_513cc1d0fdc9f035870014eb_Chicago.JPG,Chicago,41.783846,-87.586379,1,1
42.317652_-71.056717_513d6c15fdc9f03587004e9f_Boston.JPG,Boston,42.317652,-71.056717,1,1
43.655285_-79.420414_50f4351efdc9f065f0002b7a_Toronto.JPG,Toronto,43.655285,-79.420414,1,1
-37.870545_145.045874_514143a4fdc9f04926006410_Melbourne.JPG,Melbourne,-37.870545,145.045874,1,1
52.570491_13.415185_513f2c81fdc9f0358700d8a4_Berlin.JPG,Berlin,52.570491,13.415185,1,1
-33.896861_151.151490_50f447cffdc9f065f0003a37_Sydney.JPG,Sydney,-33.896861,151.15149,1,1
29.762165_-95.421463_513cb89cfdc9f03587000c34_Houston.JPG,Houston,29.762165,-95.421463,1,1
41.432187_2.189273_513d57affdc9f035870031dd_Barcelona.JPG,Barcelona,41.432187,2.189273,0,2
51.498196_-0.072004_513e1f08fdc9f03587009e0b_London.JPG,London,51.498196,-0.072004,2,1
-22.883981_-43.448788_50f5eb69fdc9f065f00082cf_RioDeJaneiro.JPG,RioDeJaneiro,-22.883981,-43.448788,1,1
43.684972_-79.514835_50f4349bfdc9f065f0002a4b_Toronto.JPG,Toronto,43.684972,-79.514835,1,1
52.147526_21.015375_50f42c7efdc9f065f0001d67_Warsaw.JPG,Warsaw,52.147526,21.015375,1,1
45.573570_-122.574657_50f60c56beb2fed910000320_Portland.JPG,Portland,45.57357,-122.574657,1,1
51.544524_-0.246287_513e20d5fdc9f0358700a2e7_London.JPG,London,51.544524,-0.246287,1,2
48.196472_11.609560_51421b45fdc9f0492600842d_Munich.JPG,Munich,48.196472,11.60956,1,1
45.467982_9.176603_51414f23fdc9f04926007a08_Milan.JPG,Milan,45.467982,9.176603,1,1
-33.900867_151.058241_50f448a3fdc9f065f00040a0_Sydney.JPG,Sydney,-33.900867,151.058241,1,1
45.554008_-73.529548_5185cedffdc9f03fd5000e90_Montreal.JPG,Montreal,45.554008,-73.529548,1,1
34.975127_135.774855_513e6596fdc9f0358700b9b0_Kyoto.JPG,Kyoto,34.975127,135.774855,1,0
50.437282_30.524595_513e5ccdfdc9f0358700ac04_Kiev.JPG,Kiev,50.437282,30.524595,1,1
47.681121_-122.342179_50f5644ffdc9f065f000627a_Seattle.JPG,Seattle,47.681121,-122.342179,0,1
44.428560_26.167412_5140cfa8fdc9f0492600316f_Bucharest.JPG,Bucharest,44.42856,26.167412,1,1
-33.910672_151.040636_50f46441fdc9f065f0004450_Sydney.JPG,Sydney,-33.910672,151.040636,1,1
59.360151_18.092420_50f55e56fdc9f065f0004c16_Stockholm.JPG,Stockholm,59.360151,18.09242,1,1
35.043029_135.738357_513e64a9fdc9f0358700b871_Kyoto.JPG,Kyoto,35.043029,135.738357,1,2
-33.960483_151.154175_50f44800fdc9f065f0003bee_Sydney.JPG,Sydney,-33.960483,151.154175,1,1
-37.769213_144.910556_514149c9fdc9f04926006e70_Melbourne.JPG,Melbourne,-37.769213,144.910556,1,2
52.267656_20.940635_50f42c1afdc9f065f0001894_Warsaw.JPG,Warsaw,52.267656,20.940635,1,2
55.713450_37.820438_513e1b7ffdc9f035870094b9_Moscow.JPG,Moscow,55.71345,37.820438,1,1
52.516312_13.476535_513f2c29fdc9f0358700d809_Berlin.JPG,Berlin,52.516312,13.476535,1,1
41.875811_-87.754898_513d354efdc9f03587002abe_Chicago.JPG,Chicago,41.875811,-87.754898,1,1
48.151233_17.129516_5140cae5fdc9f049260029a6_Bratislava.JPG,Bratislava,48.151233,17.129516,1,1
41.836846_12.468020_51409c90fdc9f049260011e8_Rome.JPG,Rome,41.836846,12.46802,1,1
33.833318_-84.448651_513d7907fdc9f03587006383_Atlanta.JPG,Atlanta,33.833318,-84.448651,1,1
45.451696_9.203021_51414e49fdc9f049260077e6_Milan.JPG,Milan,45.451696,9.203021,1,2
-33.845468_151.050243_50f46455fdc9f065f00045b8_Sydney.JPG,Sydney,-33.845468,151.050243,1,1
-33.889192_151.063181_50f44800fdc9f065f0003bdb_Sydney.JPG,Sydney,-33.889192,151.063181,1,1
50.128283_14.395313_50f5ed66fdc9f065f0008cf4_Prague.JPG,Prague,50.128283,14.395313,1,2
52.150118_21.052574_50f42c4cfdc9f065f0001a63_Warsaw.JPG,Warsaw,52.150118,21.052574,1,1
52.515183_13.287987_513f2c9bfdc9f0358700d8ce_Berlin.JPG,Berlin,52.515183,13.287987,1,0
-33.876635_151.276756_50f44866fdc9f065f0003fd4_Sydney.JPG,Sydney,-33.876635,151.276756,1,1
51.536939_0.019190_513e2045fdc9f0358700a168_London.JPG,London,51.536939,0.01919,1,1
-33.882472_151.173513_50f46456fdc9f065f000460d_Sydney.JPG,Sydney,-33.882472,151.173513,1,1
42.357120_-71.149000_513d6afdfdc9f03587004be7_Boston.JPG,Boston,42.35712,-71.149,1,1
45.516076_-73.555447_5185d39efdc9f03fd50012fb_Montreal.JPG,Montreal,45.516076,-73.555447,1,1
60.159600_24.862710_514135f6fdc9f04926004b9e_Helsinki.JPG,Helsinki,60.1596,24.86271,1,1
44.370801_26.097714_5140cd06fdc9f04926002eec_Bucharest.JPG,Bucharest,44.370801,26.097714,1,1
52.155510_21.026262_50f42c7efdc9f065f0001d93_Warsaw.JPG,Warsaw,52.15551,21.026262,0,1
39.944207_-75.141971_50f60e78beb2fed9100006b7_Philadelphia.JPG,Philadelphia,39.944207,-75.141971,1,1
51.524602_-0.185391_513e1db4fdc9f03587009a82_London.JPG,London,51.524602,-0.185391,1,1
1.343482_103.941220_50f5608afdc9f065f00051b8_Singapore.JPG,Singapore,1.343482,103.94122,1,1
1.332677_103.766667_50f562e3fdc9f065f0005b51_Singapore.JPG,Singapore,1.332677,103.766667,2,1
29.667950_-95.392975_513cc262fdc9f03587001579_Houston.JPG,Houston,29.66795,-95.392975,1,1
41.819907_-87.638485_513cc038fdc9f0358700135f_Chicago.JPG,Chicago,41.819907,-87.638485,1,1
51.477034_-0.119338_513e1a30fdc9f03587009141_London.JPG,London,51.477034,-0.119338,1,1
44.414738_26.088684_5140d2d6fdc9f04926003338_Bucharest.JPG,Bucharest,44.414738,26.088684,1,2
47.656709_-122.343554_50f56450fdc9f065f0006298_Seattle.JPG,Seattle,47.656709,-122.343554,1,1
39.940685_-75.179583_51422798fdc9f0492600869a_Philadelphia.JPG,Philadelphia,39.940685,-75.179583,1,1
40.409782_-3.693674_5140925afdc9f0492600068e_Madrid.JPG,Madrid,40.409782,-3.693674,1,1
-37.752718_144.902937_51414881fdc9f04926006ce4_Melbourne.JPG,Melbourne,-37.752718,144.902937,1,1
39.976921_-75.132392_51422cd8fdc9f04926008b8b_Philadelphia.JPG,Philadelphia,39.976921,-75.132392,1,1
41.843873_12.421393_51409d9ffdc9f0492600132e_Rome.JPG,Rome,41.843873,12.421393,1,1
33.822699_-84.367264_513d7935fdc9f03587006415_Atlanta.JPG,Atlanta,33.822699,-84.367264,1,1
-33.966954_151.247327_50f46497fdc9f065f00047e9_Sydney.JPG,Sydney,-33.966954,151.247327,1,2
51.586377_0.014330_513e1b34fdc9f035870093f0_London.JPG,London,51.586377,0.01433,0,1
48.183186_11.511238_514219b9fdc9f04926008285_Munich.JPG,Munich,48.183186,11.511238,0,1
51.562382_-0.091800_513e1d9bfdc9f03587009a42_London.JPG,London,51.562382,-0.0918,1,1
47.679550_-122.299578_50f5644cfdc9f065f0006237_Seattle.JPG,Seattle,47.67955,-122.299578,1,1
20.716504_-103.346999_5141354efdc9f04926004978_Guadalajara.JPG,Guadalajara,20.716504,-103.346999,0,1
41.753118_-87.607711_513cc770fdc9f03587001a43_Chicago.JPG,Chicago,41.753118,-87.607711,0,1
48.187710_11.521395_51421b9efdc9f04926008489_Munich.JPG,Munich,48.18771,11.521395,1,1
-37.906768_145.000969_5141400dfdc9f0492600605d_Melbourne.JPG,Melbourne,-37.906768,145.000969,1,1
48.877042_2.331194_513e5f4cfdc9f0358700b207_Paris.JPG,Paris,48.877042,2.331194,1,1
13.720557_100.613645_5140c920fdc9f04926002446_Bangkok.JPG,Bangkok,13.720557,100.613645,1,1
47.675971_-122.252527_50f5640dfdc9f065f0006044_Seattle.JPG,Seattle,47.675971,-122.252527,0,1
51.538133_-0.083951_513e1ad8fdc9f035870092f5_London.JPG,London,51.538133,-0.083951,1,1
60.205124_24.949169_514135d1fdc9f04926004b47_Helsinki.JPG,Helsinki,60.205124,24.949169,1,1
41.443917_2.205434_513d5680fdc9f03587002fd0_Barcelona.JPG,Barcelona,41.443917,2.205434,1,1
41.748005_-87.700509_513cc408fdc9f03587001718_Chicago.JPG,Chicago,41.748005,-87.700509,1,1
51.502257_0.028392_513e1e4cfdc9f03587009c13_London.JPG,London,51.502257,0.028392,1,1
52.429478_13.531756_513f31dcfdc9f0358700e007_Berlin.JPG,Berlin,52.429478,13.531756,1,1
47.567330_-122.271999_50f56361fdc9f065f0005cf3_Seattle.JPG,Seattle,47.56733,-122.271999,1,1
41.805318_-87.643020_513d3888fdc9f03587002c60_Chicago.JPG,Chicago,41.805318,-87.64302,1,1
52.612211_13.323315_513f2964fdc9f0358700d364_Berlin.JPG,Berlin,52.612211,13.323315,1,2
41.931827_12.586008_51409864fdc9f04926000c98_Rome.JPG,Rome,41.931827,12.586008,1,1
40.410560_-3.613444_51409124fdc9f0492600044d_Madrid.JPG,Madrid,40.41056,-3.613444,1,1
44.905230_-93.266165_51414824fdc9f04926006c07_Minneapolis.JPG,Minneapolis,44.90523,-93.266165,1,1
-33.810182_151.148828_50f46440fdc9f065f0004444_Sydney.JPG,Sydney,-33.810182,151.148828,1,1
50.069174_14.362490_50f5eceffdc9f065f0008b0c_Prague.JPG,Prague,50.069174,14.36249,0,1
41.907721_-87.728885_513cb88cfdc9f03587000c26_Chicago.JPG,Chicago,41.907721,-87.728885,1,2
51.543660_-0.222764_513e1c53fdc9f035870096ed_London.JPG,London,51.54366,-0.222764,1,1
29.798086_-95.297145_513d2cc5fdc9f0358700245a_Houston.JPG,Houston,29.798086,-95.297145,1,0
42.308804_-71.121307_513d6bc3fdc9f03587004dcc_Boston.JPG,Boston,42.308804,-71.121307,0,1
50.043866_14.419348_50f5ed9bfdc9f065f0008e43_Prague.JPG,Prague,50.043866,14.419348,1,1
48.824163_2.320253_513e614bfdc9f0358700b515_Paris.JPG,Paris,48.824163,2.320253,1,1
60.177367_24.913728_514135ebfdc9f04926004b89_Helsinki.JPG,Helsinki,60.177367,24.913728,1,2
55.778187_37.530609_513e21e1fdc9f0358700a4bd_Moscow.JPG,Moscow,55.778187,37.530609,1,1
45.467883_9.210067_51414d09fdc9f049260074a9_Milan.JPG,Milan,45.467883,9.210067,1,1
41.881249_-87.644087_513cbe2afdc9f0358700115b_Chicago.JPG,Chicago,41.881249,-87.644087,1,1
52.538539_13.207231_513f2b1afdc9f0358700d645_Berlin.JPG,Berlin,52.538539,13.207231,1,1
55.740235_37.745936_513e1ea2fdc9f03587009cfe_Moscow.JPG,Moscow,55.740235,37.745936,1,1
52.600010_13.387021_513f2d77fdc9f0358700da45_Berlin.JPG,Berlin,52.60001,13.387021,1,1
-33.952817_151.243169_50f44811fdc9f065f0003d3a_Sydney.JPG,Sydney,-33.952817,151.243169,1,1
52.374349_4.855189_513d5673fdc9f03587002fb7_Amsterdam.JPG,Amsterdam,52.374349,4.855189,2,1
35.027170_135.794983_513e65b5fdc9f0358700b9df_Kyoto.JPG,Kyoto,35.02717,135.794983,0,1
-33.922012_151.185543_50f447cffdc9f065f0003a3b_Sydney.JPG,Sydney,-33.922012,151.185543,1,1
43.681984_-79.419677_50f4348cfdc9f065f0002945_Toronto.JPG,Toronto,43.681984,-79.419677,1,1
52.234390_21.119087_50f42b7dfdc9f065f00013ef_Warsaw.JPG,Warsaw,52.23439,21.119087,1,1
50.437232_30.546462_513e5bb3fdc9f0358700a906_Kiev.JPG,Kiev,50.437232,30.546462,0,1
50.090404_14.390057_50f5ed98fdc9f065f0008dfc_Prague.JPG,Prague,50.090404,14.390057,1,1
39.983932_-75.125160_50f60e74beb2fed910000673_Philadelphia.JPG,Philadelphia,39.983932,-75.12516,1,1
35.016400_135.743733_513e64d4fdc9f0358700b8ad_Kyoto.JPG,Kyoto,35.0164,135.743733,1,2
59.302374_18.099071_50f55e53fdc9f065f0004bd5_Stockholm.JPG,Stockholm,59.302374,18.099071,1,1
50.080002_14.525629_50f5ed9bfdc9f065f0008e4e_Prague.JPG,Prague,50.080002,14.525629,1,1
55.852605_37.558169_513e1cbefdc9f035870097fd_Moscow.JPG,Moscow,55.852605,37.558169,1,1
43.723943_-79.428420_50f42efefdc9f065f000252e_Toronto.JPG,Toronto,43.723943,-79.42842,1,1
44.968881_-93.288060_514147c7fdc9f04926006b25_Minneapolis.JPG,Minneapolis,44.968881,-93.28806,1,1
55.725765_37.565771_513e237cfdc9f0358700a69b_Moscow.JPG,Moscow,55.725765,37.565771,0,1
-24.664420_25.859958_5140d82bfdc9f04926003966_Gaborone.JPG,Gaborone,-24.66442,25.859958,1,1
52.429617_13.351718_513f2cc6fdc9f0358700d915_Berlin.JPG,Berlin,52.429617,13.351718,1,2
33.735014_-84.463208_513d78c2fdc9f03587006293_Atlanta.JPG,Atlanta,33.735014,-84.463208,1,2
41.803827_-87.622703_513d38b2fdc9f03587002c72_Chicago.JPG,Chicago,41.803827,-87.622703,1,1
51.446026_-0.037009_513e207dfdc9f0358700a201_London.JPG,London,51.446026,-0.037009,1,1
1.339494_103.966477_50f561c4fdc9f065f00056bb_Singapore.JPG,Singapore,1.339494,103.966477,1,1
29.744784_-95.345452_513cb9e4fdc9f03587000d66_Houston.JPG,Houston,29.744784,-95.345452,1,1
52.393659_13.397914_513f30b6fdc9f0358700df10_Berlin.JPG,Berlin,52.393659,13.397914,1,2
39.986265_-75.104358_51422971fdc9f04926008857_Philadelphia.JPG,Philadelphia,39.986265,-75.104358,1,1
13.731704_100.524210_5140cc92fdc9f04926002e28_Bangkok.JPG,Bangkok,13.731704,100.52421,1,1
55.730587_37.604409_513e1ed2fdc9f03587009d81_Moscow.JPG,Moscow,55.730587,37.604409,1,1
29.785945_-95.335868_513cc346fdc9f03587001656_Houston.JPG,Houston,29.785945,-95.335868,0,2
41.926042_-87.669391_513cc3c2fdc9f035870016d4_Chicago.JPG,Chicago,41.926042,-87.669391,0,1
41.864338_-87.733683_513cc540fdc9f03587001843_Chicago.JPG,Chicago,41.864338,-87.733683,0,1
52.348672_21.012899_50f42c72fdc9f065f0001c84_Warsaw.JPG,Warsaw,52.348672,21.012899,1,1
55.783249_37.658274_513e1febfdc9f0358700a075_Moscow.JPG,Moscow,55.783249,37.658274,1,2
60.147687_24.884397_514135b6fdc9f04926004aed_Helsinki.JPG,Helsinki,60.147687,24.884397,0,1
50.404801_30.637954_513e5cd8fdc9f0358700ac1d_Kiev.JPG,Kiev,50.404801,30.637954,1,2
43.663911_-79.319440_50f433c1fdc9f065f0002615_Toronto.JPG,Toronto,43.663911,-79.31944,1,1
1.355540_103.943322_50f5625ffdc9f065f000599e_Singapore.JPG,Singapore,1.35554,103.943322,1,1
33.751063_-84.424267_513d9e77fdc9f035870083ff_Atlanta.JPG,Atlanta,33.751063,-84.424267,1,1
38.734596_-9.136982_51408fc5fdc9f0492600016a_Lisbon.JPG,Lisbon,38.734596,-9.136982,1,2
45.439209_-73.655487_5185d11dfdc9f03fd500109b_Montreal.JPG,Montreal,45.439209,-73.655487,1,1
41.820455_-87.605187_513cc930fdc9f03587001be7_Chicago.JPG,Chicago,41.820455,-87.605187,1,1
52.214199_21.138507_50f42c7efdc9f065f0001d64_Warsaw.JPG,Warsaw,52.214199,21.138507,1,1
45.596984_-122.673447_50f60870beb2fed6f80004a8_Portland.JPG,Portland,45.596984,-122.673447,2,1
-37.804765_145.057926_514142b2fdc9f0492600630c_Melbourne.JPG,Melbourne,-37.804765,145.057926,1,1
44.954554_-93.234681_5141486efdc9f04926006cbc_Minneapolis.JPG,Minneapolis,44.954554,-93.234681,1,1
43.689363_-79.348964_50f463cafdc9f065f00043c1_Toronto.JPG,Toronto,43.689363,-79.348964,1,1
-37.802704_145.034597_514148fafdc9f04926006d68_Melbourne.JPG,Melbourne,-37.802704,145.034597,1,2
52.499059_13.499675_513f30f5fdc9f0358700df41_Berlin.JPG,Berlin,52.499059,13.499675,1,1
-37.778878_144.966779_51414140fdc9f04926006181_Melbourne.JPG,Melbourne,-37.778878,144.966779,1,1
33.806245_-84.429071_513d7ad8fdc9f03587006984_Atlanta.JPG,Atlanta,33.806245,-84.429071,1,1
47.625205_-122.302611_50f563f9fdc9f065f0005f47_Seattle.JPG,Seattle,47.625205,-122.302611,1,1
52.181363_20.922058_50f42babfdc9f065f000155f_Warsaw.JPG,Warsaw,52.181363,20.922058,1,1
40.003574_-75.064738_51422882fdc9f0492600877b_Philadelphia.JPG,Philadelphia,40.003574,-75.064738,1,1
51.487970_0.028367_513e1fe5fdc9f0358700a065_London.JPG,London,51.48797,0.028367,1,1
39.984529_-75.089177_51422b1cfdc9f049260089ec_Philadelphia.JPG,Philadelphia,39.984529,-75.089177,1,1
35.030810_135.755578_513e6535fdc9f0358700b932_Kyoto.JPG,Kyoto,35.03081,135.755578,1,1
51.553359_-0.113248_513e1bc7fdc9f03587009570_London.JPG,London,51.553359,-0.113248,1,1
41.398948_2.204159_513d5888fdc9f03587003303_Barcelona.JPG,Barcelona,41.398948,2.204159,1,1
52.512194_13.377178_513f2a28fdc9f0358700d4bc_Berlin.JPG,Berlin,52.512194,13.377178,1,1
13.701085_100.510703_5140ca98fdc9f049260028ae_Bangkok.JPG,Bangkok,13.701085,100.510703,1,1
48.122798_11.620755_514218eefdc9f049260081b5_Munich.JPG,Munich,48.122798,11.620755,0,2
40.047340_-75.154906_50f60e72beb2fed910000649_Philadelphia.JPG,Philadelphia,40.04734,-75.154906,0,1
41.917197_-87.725477_513d34aefdc9f03587002a50_Chicago.JPG,Chicago,41.917197,-87.725477,1,0
39.909071_-75.181637_51422795fdc9f04926008697_Philadelphia.JPG,Philadelphia,39.909071,-75.181637,0,1
39.974708_-75.160530_51422e77fdc9f04926008d1a_Philadelphia.JPG,Philadelphia,39.974708,-75.16053,1,1
51.548299_0.016766_513e1e0ffdc9f03587009b74_London.JPG,London,51.548299,0.016766,1,0
41.405177_2.213555_513d590ffdc9f0358700335b_Barcelona.JPG,Barcelona,41.405177,2.213555,1,1
45.452180_9.109498_51414e0efdc9f04926007750_Milan.JPG,Milan,45.45218,9.109498,1,1
-22.961896_-43.175347_50f5eacafdc9f065f0007cf2_RioDeJaneiro.JPG,RioDeJaneiro,-22.961896,-43.175347,1,1
41.889543_-87.616100_513d333cfdc9f03587002946_Chicago.JPG,Chicago,41.889543,-87.6161,1,0
55.704631_37.826474_513e1af8fdc9f03587009341_Moscow.JPG,Moscow,55.704631,37.826474,1,1
44.390586_26.084830_5140cfc7fdc9f0492600318f_Bucharest.JPG,Bucharest,44.390586,26.08483,1,2
-33.812409_151.104173_50f46447fdc9f065f00044d0_Sydney.JPG,Sydney,-33.812409,151.104173,1,2
55.809710_37.611524_513e234cfdc9f0358700a662_Moscow.JPG,Moscow,55.80971,37.611524,1,1
-37.918257_145.025931_5141480efdc9f04926006bd2_Melbourne.JPG,Melbourne,-37.918257,145.025931,1,1
40.023584_-75.179294_51422955fdc9f0492600883f_Philadelphia.JPG,Philadelphia,40.023584,-75.179294,0,1
53.376537_-6.198805_5140da75fdc9f04926003dd0_Dublin.JPG,Dublin,53.376537,-6.198805,1,1
29.812658_-95.399095_513d34b3fdc9f03587002a56_Houston.JPG,Houston,29.812658,-95.399095,1,1
39.986361_-75.229189_51422d50fdc9f04926008c03_Philadelphia.JPG,Philadelphia,39.986361,-75.229189,1,0
45.498826_-73.656233_5185cd87fdc9f03fd5000d41_Montreal.JPG,Montreal,45.498826,-73.656233,1,1
-22.852277_-43.394844_50f5eaf1fdc9f065f0007e8f_RioDeJaneiro.JPG,RioDeJaneiro,-22.852277,-43.394844,1,1
44.426527_26.109940_5140cab0fdc9f049260028fc_Bucharest.JPG,Bucharest,44.426527,26.10994,1,1
40.448519_-3.676110_51408c6efdc9f0358700eb14_Madrid.JPG,Madrid,40.448519,-3.67611,1,1
48.148291_11.548190_5142182ffdc9f049260080f1_Munich.JPG,Munich,48.148291,11.54819,1,1
43.663312_-79.331541_50f42ddffdc9f065f000224f_Toronto.JPG,Toronto,43.663312,-79.331541,1,1
-33.874389_151.265518_50f448affdc9f065f00041b3_Sydney.JPG,Sydney,-33.874389,151.265518,1,1
52.403815_13.407267_513f32d9fdc9f0358700e0df_Berlin.JPG,Berlin,52.403815,13.407267,0,2
41.905109_12.391478_51409b2cfdc9f0492600102f_Rome.JPG,Rome,41.905109,12.391478,1,1
44.384935_26.072480_5140cbd0fdc9f04926002c61_Bucharest.JPG,Bucharest,44.384935,26.07248,1,1
-37.807525_144.971362_5141404ffdc9f0492600609e_Melbourne.JPG,Melbourne,-37.807525,144.971362,1,1
51.575631_-0.152481_513e1d17fdc9f035870098ee_London.JPG,London,51.575631,-0.152481,1,2
41.899093_12.478663_51409a04fdc9f04926000ebc_Rome.JPG,Rome,41.899093,12.478663,1,2
55.787076_37.498767_513e233ffdc9f0358700a654_Moscow.JPG,Moscow,55.787076,37.498767,1,2
29.820784_-95.421469_513cbc2afdc9f03587000f7b_Houston.JPG,Houston,29.820784,-95.421469,1,1
52.228039_21.104791_50f42b87fdc9f065f00014b9_Warsaw.JPG,Warsaw,52.228039,21.104791,1,2
44.447410_26.149457_5140d2b1fdc9f04926003317_Bucharest.JPG,Bucharest,44.44741,26.149457,0,1
29.755985_-95.383121_513cc29afdc9f035870015af_Houston.JPG,Houston,29.755985,-95.383121,1,1
45.465464_9.162595_51414da6fdc9f0492600764b_Milan.JPG,Milan,45.465464,9.162595,1,1
1.354819_103.872085_50f5609afdc9f065f0005276_Singapore.JPG,Singapore,1.354819,103.872085,1,2
55.735054_37.447233_513e20d3fdc9f0358700a2e0_Moscow.JPG,Moscow,55.735054,37.447233,1,1
29.845518_-95.381015_513d2e8ffdc9f035870025b1_Houston.JPG,Houston,29.845518,-95.381015,1,1
55.730114_37.446669_513e2129fdc9f0358700a3d3_Moscow.JPG,Moscow,55.730114,37.446669,1,1
55.719357_37.604603_513e22e7fdc9f0358700a5f5_Moscow.JPG,Moscow,55.719357,37.604603,1,1
42.387876_-71.075967_513d6c63fdc9f03587004f64_Boston.JPG,Boston,42.387876,-71.075967,1,1
-33.823904_151.145224_50f4648afdc9f065f0004716_Sydney.JPG,Sydney,-33.823904,151.145224,1,1
42.352286_-71.069201_513d6baafdc9f03587004d97_Boston.JPG,Boston,42.352286,-71.069201,1,1
53.330037_-6.249776_5140db04fdc9f04926003e70_Dublin.JPG,Dublin,53.330037,-6.249776,1,2
-37.813078_144.885708_51413fc9fdc9f0492600600f_Melbourne.JPG,Melbourne,-37.813078,144.885708,1,1
45.549582_-73.657419_5185cd66fdc9f03fd5000d1d_Montreal.JPG,Montreal,45.549582,-73.657419,1,1
41.917843_-87.675195_513cc414fdc9f03587001721_Chicago.JPG,Chicago,41.917843,-87.675195,1,1
41.930440_-87.685285_513cc2f2fdc9f03587001600_Chicago.JPG,Chicago,41.93044,-87.685285,1,1
1.356909_103.965177_50f5619ffdc9f065f00055d9_Singapore.JPG,Singapore,1.356909,103.965177,1,1
-33.941496_151.146879_50f46496fdc9f065f00047cb_Sydney.JPG,Sydney,-33.941496,151.146879,0,1
35.008599_135.709624_513e65dafdc9f0358700ba10_Kyoto.JPG,Kyoto,35.008599,135.709624,1,1
44.941353_-93.214014_514147defdc9f04926006b61_Minneapolis.JPG,Minneapolis,44.941353,-93.214014,1,1
52.178554_20.983811_50f42c0afdc9f065f0001773_Warsaw.JPG,Warsaw,52.178554,20.983811,1,1
45.526288_-122.607521_50f607d2beb2fed6f800028a_Portland.JPG,Portland,45.526288,-122.607521,2,1
